Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-25 11:03:07,2018-07-25 11:03:29,21.505s,ERROR
,,,,,,
Test Cases/Day2/test 1,Chrome 67.0.3396.99,dfgdfg,2018-07-25 11:03:08,2018-07-25 11:03:14,6.336s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:08,2018-07-25 11:03:12,3.489s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:03:12,2018-07-25 11:03:12,0.005s,PASSED
,,,,,,
Test Cases/Day2/TEST2,Chrome 67.0.3396.99,HGD,2018-07-25 11:03:14,2018-07-25 11:03:28,14.133s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:14,2018-07-25 11:03:17,2.812s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:03:17,2018-07-25 11:03:22,4.825s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:22,2018-07-25 11:03:22,0.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:03:22,2018-07-25 11:03:22,0.118s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:03:22,2018-07-25 11:03:22,0.098s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:22,2018-07-25 11:03:26,4.023s,PASSED
